,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
73,,,,,,,,,,,,,,0a1abd09-7257-4212-aabb-292f77e0189a,-0.27251107548708464,-0.13657373770172013,,,-0.0683118583646903,0.6192861224533367,,,0a1abd09-7257-4212-aabb-292f77e0189a,-0.08836417155061228,-0.10419809824230938,,,-0.016665698654384865,-0.002364470643032886,,,
74,,,,,,,,,,,,,,0a207ca8-0acb-45c3-baef-5af44af9d188,-0.09015231661025853,0.6004104009002772,,,0.521206582185987,0.8173136626042105,,,0a207ca8-0acb-45c3-baef-5af44af9d188,-0.023172565369699756,-0.14130541554513268,,,0.1401547677847008,0.13939292507319975,,,
75,,,,,,,,,,,,,,0a293cd0-bad6-42bb-8e45-49b6076e6ff7,-0.11026904606364171,0.43822985347336674,,,0.1381694388395197,1.9083867429042418,,,0a293cd0-bad6-42bb-8e45-49b6076e6ff7,-0.015127509180461747,-0.00341347517895203,,,0.002210330411739174,0.03189780121755757,,,
76,,,,,,,,,,,,,,0a31bdde-6290-4d3c-aa6b-b6c5677148ec,1.3302265634649364,1.824334944755674,,,-0.17836156666800818,-0.13264201925334362,,,0a31bdde-6290-4d3c-aa6b-b6c5677148ec,0.10392539657629446,0.1127712757900998,,,-0.08965074088438682,-0.08063418272927861,,,
77,,,,,,,,,,,,,,0a7e5904-d9f1-4f26-98eb-c26538e464f1,0.7065378790308897,1.1856847216114859,,,0.05486872682499954,0.083824483827367,,,0a7e5904-d9f1-4f26-98eb-c26538e464f1,0.10684808820444357,0.09414898810565397,,,0.011075191652415658,0.02128346774298916,,,
78,,,,,,,,,,,,,,0a8d6ff2-c158-4354-90c6-ec344df227af,0.35445972362612244,0.9269655556083951,,,0.07296606623579487,0.732820670117291,,,0a8d6ff2-c158-4354-90c6-ec344df227af,0.05317297652921279,0.06292376785054561,,,0.02916668703794905,0.04831951632155928,,,
79,,,,,,,,,,,,,,0a9403e9-8e85-471c-94ea-9886a5492686,0.24129857498461652,0.2831150483835356,,,-0.24581901610494422,-0.22849646908015503,,,0a9403e9-8e85-471c-94ea-9886a5492686,0.020094738516350682,0.02763905227809939,,,-0.10759110185951193,-0.10180334719144242,,,
80,,,,,,,,,,,,,,0b2cff58-afdd-48a4-8bcd-67f0d8780ad7,0.034114287765973916,0.12284879083378249,,,0.2269215690771046,0.500818656642336,,,0b2cff58-afdd-48a4-8bcd-67f0d8780ad7,0.003560165688935462,0.014775559687522982,,,0.047753611711570415,0.04839793106028373,,,
81,,,,,,,,,,,,,,0b3f5e87-a9d3-4d94-89d2-317b13584de3,0.8649435948569024,1.002239289488873,,,-0.09017045914110991,-0.08264025779041181,,,0b3f5e87-a9d3-4d94-89d2-317b13584de3,0.15116848223738721,0.13472549221125535,,,-0.04482699054855632,-0.0444210432215912,,,
82,,,,,,,,,,,,,,0b8f43ed-c4ce-45ea-9c1b-99ba2d652e7e,0.6869321816588019,0.6891356497524083,,,0.5339464587090242,0.8137331419918356,,,0b8f43ed-c4ce-45ea-9c1b-99ba2d652e7e,0.1431325557113144,0.14089197840385143,,,0.15696489353325777,0.1580236568974411,,,
83,,,,,,,,,,,,,,0b982ee1-2b2d-4a06-849d-33ac992bc1a3,3.240498346666886,7.616262133418322,,,2.6654393366672786,26.00365218802032,,,0b982ee1-2b2d-4a06-849d-33ac992bc1a3,0.2094762454224018,0.19884010894534526,,,0.14204962392061787,0.1592222502854311,,,
84,,,,,,,,,,,,,,0bb11369-5011-4903-a774-ae557189cdce,0.05397847939997534,0.15886056948259206,,,0.1132858823237742,0.6387533040683423,,,0bb11369-5011-4903-a774-ae557189cdce,0.009435988805453195,-0.007594086418544219,,,0.02659776644497473,0.24466060675188386,,,
85,,,,,,,,,,,,,,0bd729bd-790c-4404-832f-10b130ff73a1,-0.3954069945233877,0.38096312357403733,,,0.2520607287967423,1.4607401424501092,,,0bd729bd-790c-4404-832f-10b130ff73a1,-0.2614869377170408,-0.1703327465733571,,,0.020642200685630475,0.09625571524294928,,,
86,,,,,,,,,,,,,,0bfcee61-9eda-4647-b89f-4f252f51d168,76.97000411013543,76.97000411013543,,,0.04956092428729642,1.0931778555114293,,,0bfcee61-9eda-4647-b89f-4f252f51d168,0.146328441195957,0.146328441195957,,,0.005489259815733663,0.0052632845326210514,,,
87,,,,,,,,,,,,,,0c19ce34-94e4-4343-ac42-bf778dcde8e9,0.7941838464711048,1.8902835073258182,,,-0.07954510847916152,-0.021619944918860785,,,0c19ce34-94e4-4343-ac42-bf778dcde8e9,0.03961854208969867,0.08327953203920814,,,-0.01967580634380728,-0.022785965277807834,,,
88,,,,,,,,,,,,,,0c39c146-b1b3-4226-b56a-9dc8610a0bf9,0.09611556733298274,0.21678987604412903,,,-0.09264131525687536,-0.14680642266707677,,,0c39c146-b1b3-4226-b56a-9dc8610a0bf9,0.009897976546310664,0.010719181050943894,,,-0.047104247065253894,-0.05687074361888422,,,
89,,,,,,,,,,,,,,0c7973a8-e04c-4589-ab2f-8cfa0a26d4da,-0.2605120205785698,-0.1779462356793682,,,1.3046525623165859,1.6114187018156554,,,0c7973a8-e04c-4589-ab2f-8cfa0a26d4da,-0.06747433891091145,-0.042039210073143034,,,0.20273853894997124,0.21375283334055453,,,
90,,,,,,,,,,,,,,0c84b7b9-fb90-44ea-b0da-03e21485aa81,-0.21238917422484435,-0.15777719123992243,,,0.18594746168528176,0.26589927105222394,,,0c84b7b9-fb90-44ea-b0da-03e21485aa81,-0.03290337958026047,-0.05310540252108551,,,0.05470536977008663,0.03984597835892026,,,
91,,,,,,,,,,,,,,0c890c8d-b730-4255-a4d2-952edb5277aa,0.09171378174427039,1.4316550666720678,,,571.620772761911,571.620772761911,,,0c890c8d-b730-4255-a4d2-952edb5277aa,0.03026150184196462,-0.09142627551454062,,,0.6623167953913356,0.6623167953913356,,,
92,,,,,,,,,,,,,,0cb9e304-a6ef-4e88-9494-ebe022367341,37.20145494309329,37.20145494309329,,,1.0996938047429696,1.0996938047429696,,,0cb9e304-a6ef-4e88-9494-ebe022367341,0.055919692714921296,0.055919692714921296,,,0.06007296112072839,0.06007296112072839,,,
93,,,,,,,,,,,,,,0cbfc5ca-2601-4b9a-ba26-4162fb0136ed,-0.10067872322227445,-0.0831371223573484,,,-0.04882982166277744,0.013573516306478049,,,0cbfc5ca-2601-4b9a-ba26-4162fb0136ed,-0.027627719522754033,-0.05297407941806267,,,-0.014855745528918904,-0.02061091796905494,,,
94,,,,,,,,,,,,,,0cc91c4d-d57c-4510-a9b4-b521599e23a0,0.002367655198384852,0.2555600252190694,,,0.7282388337199831,79.54861886272494,,,0cc91c4d-d57c-4510-a9b4-b521599e23a0,0.0005178799709775118,-0.0079052756320051,,,0.06412878773576006,0.08447260232856472,,,
95,,,,,,,,,,,,,,0ccedd18-19af-4c2d-9ae6-669227e9a53b,-0.31535832119303375,-0.21750995174796525,,,-0.3479836156287445,-0.2558783146743989,,,0ccedd18-19af-4c2d-9ae6-669227e9a53b,-0.09998596578014243,-0.08540348038669111,,,-0.18848694360029605,-0.17221798213415185,,,
96,,,,,,,,,,,,,,0cf11d0a-cb75-4481-a042-099a62dca236,0.40640276992641267,4.768031434931613,,,-0.015681160125179436,0.01750238302285861,,,0cf11d0a-cb75-4481-a042-099a62dca236,0.08845207561947259,0.12014599399361862,,,0.003549457727467587,0.008039049492981124,,,
97,,,,,,,,,,,,,,0cf69e9c-d540-414c-a5a4-d17eec183a68,106.44467990566362,106.44467990566362,,,-0.04296187385148713,-0.07076423797191925,,,0cf69e9c-d540-414c-a5a4-d17eec183a68,0.05124339506916847,0.05124339506916847,,,-0.01894173255703912,-0.011404083732030196,,,
98,,,,,,,,,,,,,,0d17fc98-1923-47b1-ab44-10dcb637e6ba,0.6272172499665731,0.7573361757563786,,,0.043374194954878695,0.26288947721974215,,,0d17fc98-1923-47b1-ab44-10dcb637e6ba,0.10356991646701527,0.09295220880407798,,,0.011827752889258133,-0.0118602403827517,,,
99,,,,,,,,,,,,,,0dba577e-fc16-4950-9dc7-042309300e7c,0.46446105375387603,0.9044568127069466,,,-6.776868360331735e-05,-0.050933059243619634,,,0dba577e-fc16-4950-9dc7-042309300e7c,0.07556467952862482,0.06987810233739937,,,-0.0012737173495019436,0.0073403608939769105,,,
100,,,,,,,,,,,,,,0dbe22bf-f4a2-4718-87aa-4311fbf0572d,0.05600594580895008,0.6924833454105417,,,1.3279632894657327,1.7122317873467243,,,0dbe22bf-f4a2-4718-87aa-4311fbf0572d,0.009986820975585297,0.010830828011854771,,,0.17394293072204936,0.16682494804572393,,,
101,,,,,,,,,,,,,,0f32a76f-a8de-48dc-a270-925efc3a52bd,0.006328684859172512,0.19228169388171973,,,0.07689803492837193,7.0447823226568085,,,0f32a76f-a8de-48dc-a270-925efc3a52bd,0.0023949667111794093,0.02286449816170676,,,0.024978885045565908,0.037289330582118536,,,
102,,,,,,,,,,,,,,0f3cf438-ad9d-46f7-96b6-143edead39c5,0.4971055237439109,0.6045887226945448,,,0.4837695470207749,0.715723527964483,,,0f3cf438-ad9d-46f7-96b6-143edead39c5,0.07636080542833786,0.07400053358437204,,,0.10198115163827486,0.1051227490421314,,,
103,,,,,,,,,,,,,,0f6af117-ea74-4891-af9c-2f66ba5e6aa7,10.98127587796732,10.98127587796732,,,15.565955747339897,15.565955747339897,,,0f6af117-ea74-4891-af9c-2f66ba5e6aa7,0.07181284705650488,0.07181284705650488,,,0.24660162143366718,0.24660162143366718,,,
104,,,,,,,,,,,,,,10684303-f747-4895-a310-16d52fbfe373,-0.24299922852316636,-0.10935018042650817,,,-0.14185039954637602,0.003489113150159521,,,10684303-f747-4895-a310-16d52fbfe373,-0.08351145373810552,-0.06139845937780551,,,-0.05767350813856181,-0.03655972406272762,,,
105,,,,,,,,,,,,,,107cbf11-4360-4ae7-9369-087c3b47bb6e,1.3480840213085836,3.2691978491928912,,,-0.2645575759861385,-0.33251655282151116,,,107cbf11-4360-4ae7-9369-087c3b47bb6e,0.11948049083917668,0.10609609757583327,,,-0.12464001910110503,-0.16901384118651713,,,
106,,,,,,,,,,,,,,107d2bf0-f625-4a86-a475-73ab9463541d,0.09432313263120892,0.24385042105397378,,,0.5139821917321025,0.8585355507654843,,,107d2bf0-f625-4a86-a475-73ab9463541d,0.00879445304925686,0.007142795880590964,,,0.12668584139774983,0.13837463070722478,,,
107,,,,,,,,,,,,,,1092e348-a976-4fb7-93c8-b688f2f0e9d7,0.12669955037941888,0.2212020174277294,,,0.7068824904839198,0.8458452899859349,,,1092e348-a976-4fb7-93c8-b688f2f0e9d7,0.00800078932474622,0.042861341081353636,,,0.13269557554492944,0.14233183281719508,,,
108,,,,,,,,,,,,,,10b0a257-e07a-4e9e-8ee4-7d05ffd01e07,0.5230812811523159,1.4061949218359815,,,0.30953376110376735,5.313523568434861,,,10b0a257-e07a-4e9e-8ee4-7d05ffd01e07,0.0716510310983194,0.09194288680298301,,,0.09815492905623657,0.0799312670403586,,,
109,,,,,,,,,,,,,,10b1dcf6-5d8d-4f7b-ac49-6a6c71fbca4b,0.3307478153392712,0.7796489199515979,,,-0.11944089575841832,1.485430582717697,,,10b1dcf6-5d8d-4f7b-ac49-6a6c71fbca4b,0.023294587407011187,0.02441402739044326,,,-0.01426961967431657,-0.01921200154288742,,,
110,,,,,,,,,,,,,,10cfe308-288c-4a15-98b6-8b54a449edca,0.32440074535518043,0.988692601330175,,,20.036317803974185,21.805871153731175,,,10cfe308-288c-4a15-98b6-8b54a449edca,0.04398295601239802,0.04241825626039022,,,0.22278146404612909,0.24855995879512904,,,
111,,,,,,,,,,,,,,10f1f333-05a7-4506-ad0b-ca4c3efa8584,0.2920021541677591,0.29292315074195197,,,0.025337873908878598,0.21651171300654154,,,10f1f333-05a7-4506-ad0b-ca4c3efa8584,0.06078858737267981,0.04378864056222846,,,0.013173143425611725,-0.0037619261428288478,,,
112,,,,,,,,,,,,,,1129606b-e3f8-45b9-84cd-b21f373d41aa,-0.44150531040757446,-0.34264001608516437,,,-0.10855162430011628,0.1762109560765405,,,1129606b-e3f8-45b9-84cd-b21f373d41aa,-0.13406106212712943,-0.1391460683988108,,,-0.01782089274156112,-0.042925033025407455,,,
113,,,,,,,,,,,,,,1134efd6-fbf7-4fa4-add2-e42b057a30e2,5.621183693762852,7.600397686912205,,,60.90030203522574,122.52532277844983,,,1134efd6-fbf7-4fa4-add2-e42b057a30e2,0.29432405267355183,0.2842794245929885,,,0.1833261703928566,0.2927451627117533,,,
114,,,,,,,,,,,,,,1140bb77-bbc0-449a-a444-554c5575195b,5.176283656757564,7.054691283845213,,,0.9859032356599015,1.1730364128433182,,,1140bb77-bbc0-449a-a444-554c5575195b,0.354779541315235,0.3853765665607412,,,0.2473233643154804,0.24469314168033887,,,
115,,,,,,,,,,,,,,1150b709-ac30-458e-886a-970632f44d6c,0.11343123734713428,0.5641839883530382,,,2.1021537434290307,11.112202685406618,,,1150b709-ac30-458e-886a-970632f44d6c,0.034305845617015704,0.036406140478133175,,,0.2045230080965192,0.2316290302403873,,,
116,,,,,,,,,,,,,,1164d2f7-0ff5-43fb-acc9-6e63658a2f6b,0.7821446229304818,1.330055363885505,,,0.23942493987545932,0.19396278451671772,,,1164d2f7-0ff5-43fb-acc9-6e63658a2f6b,0.09745614042509251,0.10291297282089742,,,0.04939620282953077,0.021256353598329426,,,
117,,,,,,,,,,,,,,1185e456-7293-48fa-a38f-4c013fde14a6,0.7366146135685292,0.8992756669691544,,,-0.0011144120149678795,0.14701255052981832,,,1185e456-7293-48fa-a38f-4c013fde14a6,0.07960042903041065,0.08149266423844244,,,-0.0005054435077565563,-0.008860346957588455,,,
118,,,,,,,,,,,,,,11a0e168-1d4d-481b-8051-dbaf41cac663,1.1325752823758388,1.7034863676229597,,,0.018869817503998142,0.27922866311234756,,,11a0e168-1d4d-481b-8051-dbaf41cac663,0.09575278962043059,0.10246085582264229,,,0.0028658503965777586,-0.014756722017441755,,,
119,,,,,,,,,,,,,,11a6b867-c0e5-4767-aabe-8afc86f6a20f,0.21766951788277764,0.3050237961849668,,,-0.006320810675857652,0.07070889510039421,,,11a6b867-c0e5-4767-aabe-8afc86f6a20f,0.07344191236119899,0.06677866667323921,,,-0.004257711355084913,0.05159496715417429,,,
120,,,,,,,,,,,,,,11f4b2ca-1905-4a5b-8e4e-8f08832aa6ae,-0.23006694197792982,0.05439682311586453,,,-0.064497488704556,-0.011549451108199684,,,11f4b2ca-1905-4a5b-8e4e-8f08832aa6ae,-0.08574407612199307,-0.05997940070225628,,,-0.02727158684444478,-0.02886268144015503,,,
121,,,,,,,,,,,,,,120d3e94-09e9-4587-92c4-1619586ecde7,-0.20873092163376852,0.15668068966150583,,,0.032534872702992504,-0.08088870562311518,,,120d3e94-09e9-4587-92c4-1619586ecde7,-0.06313262865334918,-0.10480051447484916,,,0.006763892360713348,-0.01241198448708702,,,
122,,,,,,,,,,,,,,123429ba-e8bc-42a9-9831-75647240315a,2.189408435471705,5.0802997868522395,,,-0.21781599813050162,-0.20082744230869368,,,123429ba-e8bc-42a9-9831-75647240315a,0.15854507934216303,0.15231587921588335,,,-0.08053226782390525,-0.08962024969388975,,,
123,,,,,,,,,,,,,,12451492-dca1-45ba-b18c-7b7fbe04e3f8,38.75068843590621,38.75068843590621,,,-0.3123783672865187,-0.32515378208520734,,,12451492-dca1-45ba-b18c-7b7fbe04e3f8,0.12916492752639264,0.12916492752639264,,,-0.12534153507920665,-0.13178696293111106,,,
124,,,,,,,,,,,,,,1274b966-5875-49b9-8dc8-1a785965d37e,0.8038336185358074,1.0933870942382535,,,-0.36493748990931574,-0.32608553698891474,,,1274b966-5875-49b9-8dc8-1a785965d37e,0.08895071566618837,0.08682446428637347,,,-0.1576792718185852,-0.1296755818662228,,,
125,,,,,,,,,,,,,,127deddd-2973-47bf-aa4a-3c54d75fdc36,-0.003654144367532317,0.11076385090898898,,,0.1969711225831371,1.1117248346537547,,,127deddd-2973-47bf-aa4a-3c54d75fdc36,0.000716620087551933,0.011018822921350995,,,0.006849096386088484,0.0441999121668328,,,
126,,,,,,,,,,,,,,12952d43-841e-41d2-8765-b5bfacdd758b,0.3050476214789008,0.5296319871867012,,,0.4953716338255353,0.8663964919588878,,,12952d43-841e-41d2-8765-b5bfacdd758b,0.0928815457694436,0.10705915825156373,,,0.10076612938556069,0.15589279954949575,,,
127,,,,,,,,,,,,,,129814b7-b26d-4735-9448-9697109b2676,0.7564824861232095,1.0168438216738358,,,-0.2514864637353469,-0.17527158971594173,,,129814b7-b26d-4735-9448-9697109b2676,0.07048825150821718,0.06671629363184466,,,-0.05674356211153483,-0.07609538475871741,,,
128,,,,,,,,,,,,,,12cb3181-d49a-45c5-abf8-85cf59a6cf18,-0.07262180857234601,0.13719858065264015,,,0.6888614566646789,0.5937565714460344,,,12cb3181-d49a-45c5-abf8-85cf59a6cf18,-0.03132759179372842,-0.033135978641541074,,,0.0967490762436233,0.14612810106169447,,,
129,,,,,,,,,,,,,,12e3b11a-90bd-4a9e-97c7-1c3fe92bb2f1,24.190802967412687,22.327111891460305,,,0.5783061206641239,0.515816947942204,,,12e3b11a-90bd-4a9e-97c7-1c3fe92bb2f1,0.4456478253265757,0.5194384182910594,,,0.09207730860314665,0.1160363578817834,,,
130,,,,,,,,,,,,,,13184227-a5c1-46b9-af7a-6894b41045f5,-0.05973690690296991,0.16552044242322284,,,0.09232473889529089,0.6834922291141926,,,13184227-a5c1-46b9-af7a-6894b41045f5,-0.0097747259790356,0.03949689588555184,,,0.019736043637531654,0.027192791738432295,,,
131,,,,,,,,,,,,,,132651a3-2817-422c-a944-709738e2a542,0.0781687464623235,0.031171511688609117,,,0.23777871643735654,7.024893084771588,,,132651a3-2817-422c-a944-709738e2a542,0.021966555841640107,0.03649347416664255,,,0.08503771496519773,0.07907405996473364,,,
132,,,,,,,,,,,,,,135461c8-118b-4fba-83fd-a6670c327ad8,0.2409311606244206,0.5084001996911394,,,-0.005571486355871034,0.02102582293894882,,,135461c8-118b-4fba-83fd-a6670c327ad8,0.04031073877098823,0.03440147786217604,,,-0.0018798542962367507,-0.0029600901880863233,,,
133,,,,,,,,,,,,,,135e4a7a-6fb4-41ec-88e7-451e4407d9b4,36.37395668917953,36.37395668917953,,,0.32026900314345275,0.5313744605335512,,,135e4a7a-6fb4-41ec-88e7-451e4407d9b4,0.11594102558049402,0.11594102558049402,,,0.05116992938948513,0.060979314339768276,,,
134,,,,,,,,,,,,,,138156a8-b631-4b47-8c72-489fea08666a,-0.25517812929667794,-0.2605778689442889,,,-0.4753959842140558,-0.4753959842140558,,,138156a8-b631-4b47-8c72-489fea08666a,-0.09107410271623045,-0.08103895934951698,,,-0.2502891165929564,-0.2502891165929564,,,
135,,,,,,,,,,,,,,13923a2e-2239-4eb7-829f-3dd47ad6a5fe,0.9806595572856492,1.1117261705184351,,,-0.2285014298039148,-0.19967636347139142,,,13923a2e-2239-4eb7-829f-3dd47ad6a5fe,0.1336493472422694,0.13290606389259146,,,-0.1555218440004415,-0.12125659946966406,,,
136,,,,,,,,,,,,,,1393a171-2fc8-4f9a-8ec4-c6219348770f,19.26615762886223,19.26615762886223,,,24.745280191373727,21.827362329880813,,,1393a171-2fc8-4f9a-8ec4-c6219348770f,0.09888122261192006,0.09888122261192006,,,0.2521392967613538,0.24110839201778633,,,
137,,,,,,,,,,,,,,13a4a04a-adb8-4bd4-919a-353d4ae3e3ce,15.53102590032859,24.21158175417649,,,3.5893608152270398,4.64513025132197,,,13a4a04a-adb8-4bd4-919a-353d4ae3e3ce,0.06705122542603877,0.20484344634884066,,,0.19225743546213947,0.18602759556050485,,,
138,,,,,,,,,,,,,,13add175-6034-471e-92d6-db4d487f70d4,0.1708188032529963,0.49919792149561815,,,-0.4438672139406209,-0.3480891965718178,,,13add175-6034-471e-92d6-db4d487f70d4,0.012384776141802304,0.01124220769999187,,,-0.15398929279847257,-0.1925917470784967,,,
139,,,,,,,,,,,,,,13cd1efa-db3d-45b7-a2b0-b94dfd7f70c7,-0.16490693659167474,-0.14130082235149968,,,1.2960577286780792,1.400415570897544,,,13cd1efa-db3d-45b7-a2b0-b94dfd7f70c7,-0.03760016791278241,-0.03000978695515255,,,0.09796183510420933,0.08358206979125163,,,
140,,,,,,,,,,,,,,13ea31c5-5d78-422a-a1d5-986c5af45bb6,0.33428996326691723,0.6633319397284082,,,-0.32843655073512157,-0.29287551772598414,,,13ea31c5-5d78-422a-a1d5-986c5af45bb6,0.03253019852018979,0.04285066493227295,,,-0.1738840735245492,-0.14159400529476537,,,
141,,,,,,,,,,,,,,13f0de30-62f1-48b3-a3e8-aed34c755214,21.42813316423881,21.42813316423881,,,0.20931801456771187,3.6417760807782593,,,13f0de30-62f1-48b3-a3e8-aed34c755214,0.06164946893339166,0.06164946893339166,,,0.027312302381020684,0.036900275367435884,,,
142,,,,,,,,,,,,,,13f11ace-7ec6-4fbb-8600-b3e798bdb6f9,-0.3106320652826113,-0.09052541768773088,,,0.591666126500985,0.624593317201979,,,13f11ace-7ec6-4fbb-8600-b3e798bdb6f9,-0.11675846591592193,-0.09421469167228881,,,0.08241539486435907,0.09844407736086569,,,
143,,,,,,,,,,,,,,14002200-4980-4ea8-be21-d71ede45df34,0.26334397729288644,0.33049364486692473,,,0.1258669830241804,0.32635604292650244,,,14002200-4980-4ea8-be21-d71ede45df34,0.025836870965854464,0.012864526660491376,,,0.040885403621447006,0.004603109903268327,,,
144,,,,,,,,,,,,,,142baa22-0829-4ec7-8017-6c62cff89ebd,0.10986031308872574,0.6393482268786236,,,-0.4560164457087776,-0.40570354192706454,,,142baa22-0829-4ec7-8017-6c62cff89ebd,0.02351149550760705,0.005043190997536414,,,-0.21791775107133568,-0.21995324487210804,,,
145,,,,,,,,,,,,,,1450004b-ec68-4de3-9f5c-e5720c68452e,-0.2825274193067364,-0.2537390038130549,,,0.9857155869673153,1.789325543109583,,,1450004b-ec68-4de3-9f5c-e5720c68452e,-0.0678284513750225,-0.07334327207589447,,,0.10342772487617036,0.0983902297810712,,,
146,,,,,,,,,,,,,,145c2ace-34e9-445e-bd0e-9b8559732251,0.7966114723340741,1.0004991584962317,,,0.3755400605114445,0.4678066709829289,,,145c2ace-34e9-445e-bd0e-9b8559732251,0.09140044363434713,0.09332994776274173,,,0.09262918610100541,0.10534988212136215,,,
147,,,,,,,,,,,,,,147f5b09-32bc-4f0f-a47f-a362b4038748,-0.185612485594212,0.16284427701470455,,,-0.11225777085748664,0.10097680122371501,,,147f5b09-32bc-4f0f-a47f-a362b4038748,-0.06835009385132454,-0.06985127981864868,,,-0.04117076555859608,-0.03848410976428562,,,
148,,,,,,,,,,,,,,148815f0-74d6-448f-b563-0dcae490cb8f,21.186806165252165,21.186806165252165,,,0.06451228576764745,0.3065647879287577,,,148815f0-74d6-448f-b563-0dcae490cb8f,0.040438663128985704,0.040438663128985704,,,0.024462590454415577,0.02332419489379426,,,
149,,,,,,,,,,,,,,1488cc4a-91d7-4829-8cb1-499ca2c74b17,0.500809488386932,0.667629112411608,,,0.013808164122797253,0.24263671620233077,,,1488cc4a-91d7-4829-8cb1-499ca2c74b17,0.05511923168488824,0.06885854793913877,,,0.006553615262446703,0.010960346536256226,,,
150,,,,,,,,,,,,,,1491c751-5400-414c-86e4-6ab40d275aa7,106.94809626995051,106.94809626995051,,,-0.3946972816754699,-0.32575692577737253,,,1491c751-5400-414c-86e4-6ab40d275aa7,0.16631845421812866,0.16631845421812866,,,-0.2072464361803834,-0.18211846325531011,,,
151,,,,,,,,,,,,,,14b1814e-709c-43f8-980b-809395d8c1b3,-0.14721255220392032,-0.1950022041989655,,,0.22432081217664956,0.48980469299470347,,,14b1814e-709c-43f8-980b-809395d8c1b3,-0.0780533999750696,-0.07344460645354008,,,0.043227649735051124,0.05340853783801889,,,
152,,,,,,,,,,,,,,14b35d36-e8a9-4dc0-98b5-c74508beb1b2,-0.06835207679989656,-0.03551751079065114,,,0.44703454161622747,100.52233230927806,,,14b35d36-e8a9-4dc0-98b5-c74508beb1b2,-0.01732235942591985,-0.018325901395845307,,,0.14371480001437872,0.1162424603205957,,,
153,,,,,,,,,,,,,,1517e50b-7608-437b-8f07-2b2f2ab388cb,553.1465503935793,553.1465503935793,,,0.6409732626930809,0.6732315174988752,,,1517e50b-7608-437b-8f07-2b2f2ab388cb,0.13160077090394168,0.13160077090394168,,,0.08422315235692907,0.09461022700031818,,,
154,,,,,,,,,,,,,,15269dbe-f1ed-4be4-bc3a-f70918505715,-0.0601232453747453,-0.10041662855960684,,,-0.10804642803013159,-0.14249318182435794,,,15269dbe-f1ed-4be4-bc3a-f70918505715,-0.008985923422909738,-0.06588237952343536,,,-0.04762036417107002,-0.059082762378755135,,,
